Sample,Truth,Prediction,Comment
sample24,R9G6SUP,R9G6SUP,correct
sample25,R9D0FAST,R9D0FAST,correct
sample25,R9D0HAC,R9D0HAC,correct
sample25,R9D0SUP,R9D0SUP,correct
sample25,R9G2,R9G2,correct
sample25,R9G4FAST,R9G4FAST,correct
sample25,R9G4HAC,R9G4HAC,correct
sample25,R9G6FAST,R9G6FAST,correct
sample25,R9G6HAC,R9G6HAC,correct
sample25,R9G6SUP,R9G6SUP,correct
sample26,R9D0FAST,R9D0FAST,correct
sample26,R9D0HAC,R9D0HAC,correct
sample26,R9D0SUP,R9D0SUP,correct
sample26,R9G2,R9G2,correct
sample26,R9G4FAST,R9G4FAST,correct
sample26,R9G4HAC,R9G4HAC,correct
sample26,R9G6FAST,R9G6FAST,correct
sample26,R9G6HAC,R9G6HAC,correct
sample26,R9G6SUP,R9G6SUP,correct
sample27,R9D0FAST,R9D0FAST,correct
sample27,R9D0HAC,R9D0HAC,correct
sample27,R9D0SUP,R9D0SUP,correct
sample27,R9G2,R9G2,correct
sample27,R9G4FAST,R9G4FAST,correct
sample27,R9G4HAC,R9G4HAC,correct
sample27,R9G6FAST,R9G6FAST,correct
sample27,R9G6HAC,R9G6HAC,correct
sample27,R9G6SUP,R9G6SUP,correct
sample28,R9D0FAST,R9D0FAST,correct
sample28,R9D0HAC,R9D0HAC,correct
sample28,R9D0SUP,R9D0SUP,correct
sample28,R9G4FAST,R9G4FAST,correct
sample28,R9G4HAC,R9G4HAC,correct
sample28,R9G6FAST,R9G6FAST,correct
sample28,R9G6HAC,R9G6HAC,correct
sample28,R9G6SUP,R9G6SUP,correct
sample29,R9D0FAST,R9D0FAST,correct
sample29,R9D0HAC,R9D0HAC,correct
sample29,R9D0SUP,R9D0SUP,correct
sample29,R9G4FAST,R9G4FAST,correct
sample29,R9G4HAC,R9G4HAC,correct
sample29,R9G6FAST,R9G6FAST,correct
sample29,R9G6HAC,R9G6HAC,correct
sample29,R9G6SUP,R9G6SUP,correct
sample30,R9D0FAST,R9D0FAST,correct
sample30,R9D0HAC,R9D0HAC,correct
sample30,R9D0SUP,R9D0SUP,correct
sample30,R9G2,R9G2,correct
sample30,R9G4FAST,R9G4FAST,correct
sample30,R9G4HAC,R9G4HAC,correct
sample30,R9G6FAST,R9G6FAST,correct
sample30,R9G6HAC,R9G6HAC,correct
sample30,R9G6SUP,R9G6SUP,correct
sample31,R9D0FAST,R9D0FAST,correct
sample31,R9D0HAC,R9D0HAC,correct
sample31,R9D0SUP,R9D0SUP,correct
sample31,R9G2,R9G2,correct
sample31,R9G4FAST,R9G4FAST,correct
sample31,R9G4HAC,R9G4HAC,correct
sample31,R9G6FAST,R9G6FAST,correct
sample31,R9G6HAC,R9G6HAC,correct
sample31,R9G6SUP,R9G6SUP,correct
sample32,R9D0FAST,R9D0FAST,correct
sample32,R9D0HAC,R9D0HAC,correct
sample32,R9D0SUP,R10D0HAC,wrong
sample32,R9G2,R9G2,correct
sample32,R9G4FAST,R9G4FAST,correct
sample32,R9G4HAC,R9G4HAC,correct
sample32,R9G6FAST,R9G6FAST,correct
sample32,R9G6HAC,R9G6HAC,correct
sample32,R9G6SUP,R9G4HAC,wrong
sample33,R9D0FAST,R9D0FAST,correct
sample33,R9D0HAC,R9D0HAC,correct
sample33,R9D0SUP,R9D0SUP,correct
sample33,R9G4FAST,R9G4FAST,correct
sample33,R9G4HAC,R9G4HAC,correct
sample33,R9G6FAST,R9G6FAST,correct
sample33,R9G6HAC,R9G6HAC,correct
sample33,R9G6SUP,R9G6SUP,correct
sample34,R9D0FAST,R9D0FAST,correct
sample34,R9D0HAC,R9D0SUP,wrong
sample34,R9D0SUP,R9D0SUP,correct
sample34,R9G2,R9G2,correct
sample34,R9G4FAST,R9G4FAST,correct
sample34,R9G4HAC,R9G4HAC,correct
sample34,R9G6FAST,R9G6HAC,wrong
sample34,R9G6HAC,R9G6HAC,correct
sample34,R9G6SUP,R9G6SUP,correct
sample35,R9D0FAST,R9D0FAST,correct
sample35,R9D0HAC,R9D0SUP,wrong
sample35,R9D0SUP,R9D0SUP,correct
sample35,R9G2,R9G4FAST,wrong
sample35,R9G4FAST,R9G4FAST,correct
sample35,R9G4HAC,R9G6SUP,wrong
sample35,R9G6FAST,R9G4HAC,wrong
sample35,R9G6HAC,R9G6HAC,correct
sample35,R9G6SUP,R9G6SUP,correct
sample36,R9D0FAST,R9D0FAST,correct
sample36,R9D0HAC,R9D0SUP,wrong
sample36,R9D0SUP,R9D0SUP,correct
sample36,R9G2,R9G2,correct
sample36,R9G4FAST,R9G4FAST,correct
sample36,R9G4HAC,R9G4HAC,correct
sample36,R9G6FAST,R9G6HAC,wrong
sample36,R9G6HAC,R9G6HAC,correct
sample36,R9G6SUP,R9G6SUP,correct
sample37,R9D0FAST,R9D0FAST,correct
sample37,R9D0HAC,R9D0SUP,wrong
sample37,R9D0SUP,R9D0SUP,correct
sample37,R9G2,R9G2,correct
sample37,R9G4FAST,R9G4FAST,correct
sample37,R9G4HAC,R9G4HAC,correct
sample37,R9G6FAST,R9G6HAC,wrong
sample37,R9G6HAC,R9G6HAC,correct
sample37,R9G6SUP,R9G6SUP,correct
sample38,R9D0FAST,R9D0FAST,correct
sample38,R9D0HAC,R9D0HAC,correct
sample38,R9D0SUP,R9D0SUP,correct
sample38,R9G2,R9G2,correct
sample38,R9G4FAST,R9G4FAST,correct
sample38,R9G4HAC,R9G4HAC,correct
sample38,R9G6FAST,R9G6FAST,correct
sample38,R9G6HAC,R9G6FAST,wrong
sample38,R9G6SUP,R9G6SUP,correct
sample39,R9D0FAST,R9D0FAST,correct
sample39,R9D0HAC,R9D0HAC,correct
sample39,R9D0SUP,R9D0SUP,correct
sample39,R9G4FAST,R9G4FAST,correct
sample39,R9G4HAC,R9G4HAC,correct
sample39,R9G6FAST,R9G6FAST,correct
sample39,R9G6HAC,R9G6HAC,correct
sample39,R9G6SUP,R9G6SUP,correct
sample40,R9D0FAST,R9D0FAST,correct
sample40,R9D0HAC,R9D0HAC,correct
sample40,R9D0SUP,R9D0SUP,correct
sample40,R9G2,R9G2,correct
sample40,R9G4FAST,R9G4FAST,correct
sample40,R9G4HAC,R9G4HAC,correct
sample40,R9G6FAST,R9G6FAST,correct
sample40,R9G6HAC,R9G6HAC,correct
sample40,R9G6SUP,R9G6SUP,correct
sample41,R9D0FAST,R9D0FAST,correct
sample41,R9D0HAC,R9D0HAC,correct
sample41,R9D0SUP,R9D0SUP,correct
sample41,R9G2,R9G2,correct
sample41,R9G4FAST,R9G4HAC,wrong
sample41,R9G4HAC,R9G4HAC,correct
sample41,R9G6FAST,R9G6FAST,correct
sample41,R9G6HAC,R9G6SUP,wrong
sample41,R9G6SUP,R9G6SUP,correct
sample42,R9D0FAST,R9D0FAST,correct
sample42,R9D0HAC,R9D0HAC,correct
sample42,R9D0SUP,R9D0SUP,correct
sample42,R9G2,R9G2,correct
sample42,R9G4FAST,R9G4FAST,correct
sample42,R9G4HAC,R9G4HAC,correct
sample42,R9G6FAST,R9G6FAST,correct
sample42,R9G6HAC,R9G6HAC,correct
sample42,R9G6SUP,R9G6SUP,correct
sample43,R9D0FAST,R9D0FAST,correct
sample43,R9D0HAC,R9D0HAC,correct
sample43,R9D0SUP,R9D0SUP,correct
sample43,R9G4FAST,R9G4FAST,correct
sample43,R9G4HAC,R9G4HAC,correct
sample43,R9G6FAST,R9G6FAST,correct
sample43,R9G6HAC,R9G6HAC,correct
sample43,R9G6SUP,R9G6SUP,correct
sample44,R9D0FAST,R9D0FAST,correct
sample44,R9D0HAC,R9D0SUP,wrong
sample44,R9D0SUP,R9D0SUP,correct
sample44,R9G2,R9G2,correct
sample44,R9G4FAST,R9G4FAST,correct
sample44,R9G4HAC,R9G4HAC,correct
sample44,R9G6FAST,R9G6HAC,wrong
sample44,R9G6HAC,R9G6HAC,correct
sample44,R9G6SUP,R9G6SUP,correct
sample45,R9D0FAST,R9D0FAST,correct
sample45,R9D0HAC,R9D0HAC,correct
sample45,R9D0SUP,R10D0HAC,wrong
sample45,R9G4FAST,R9G4FAST,correct
sample45,R9G4HAC,R9G4HAC,correct
sample45,R9G6FAST,R9G6FAST,correct
sample45,R9G6HAC,R9G4HAC,wrong
sample45,R9G6SUP,R10G6HAC,wrong
sample46,R9D0FAST,R9D0FAST,correct
sample46,R9D0HAC,R9D0HAC,correct
sample46,R9D0SUP,R10D0HAC,wrong
sample46,R9G2,R9G2,correct
sample46,R9G4FAST,R9G4FAST,correct
sample46,R9G4HAC,R9G4HAC,correct
sample46,R9G6FAST,R9G6FAST,correct
sample46,R9G6HAC,R9G6HAC,correct
sample46,R9G6SUP,R10G6SUP,wrong
sample47,R9D0FAST,R9D0FAST,correct
sample47,R9D0HAC,R10D0FAST,wrong
sample47,R9D0SUP,R10D0HAC,wrong
sample47,R9G4FAST,R9G4FAST,correct
sample47,R9G4HAC,R9G4HAC,correct
sample47,R9G6FAST,R9G6FAST,correct
sample47,R9G6HAC,R9G6HAC,correct
sample47,R9G6SUP,R10G6HAC,wrong
sample48,R9D0FAST,R9D0FAST,correct
sample48,R9D0HAC,R9D0HAC,correct
sample48,R9D0SUP,R9D0SUP,correct
sample48,R9G4FAST,R9G4FAST,correct
sample48,R9G4HAC,R9G4HAC,correct
sample48,R9G6FAST,R9G6FAST,correct
sample48,R9G6HAC,R9G6HAC,correct
sample48,R9G6SUP,R9G6SUP,correct
sample49,R9D0FAST,R9D0FAST,correct
sample49,R9D0HAC,R9D0HAC,correct
sample49,R9D0SUP,R9D0SUP,correct
sample49,R9G4FAST,R9G4FAST,correct
sample49,R9G4HAC,R9G4HAC,correct
sample49,R9G6FAST,R9G6FAST,correct
sample49,R9G6HAC,R9G6HAC,correct
sample49,R9G6SUP,R9G6SUP,correct
sample50,R9D0FAST,R9D0FAST,correct
sample50,R9D0HAC,R9D0HAC,correct
sample50,R9D0SUP,R9D0SUP,correct
sample50,R9G4FAST,R9G4FAST,correct
sample50,R9G4HAC,R9G4HAC,correct
sample50,R9G6FAST,R9G6FAST,correct
sample50,R9G6HAC,R9G6HAC,correct
sample50,R9G6SUP,R9G6SUP,correct
sample51,R9D0FAST,R9D0FAST,correct
sample51,R9D0HAC,R9D0HAC,correct
sample51,R9D0SUP,R9D0SUP,correct
sample51,R9G4FAST,R9G4FAST,correct
sample51,R9G4HAC,R9G4HAC,correct
sample51,R9G6FAST,R9G6FAST,correct
sample51,R9G6HAC,R9G6HAC,correct
sample51,R9G6SUP,R9G6SUP,correct
sample52,R9D0FAST,R9D0FAST,correct
sample52,R9D0HAC,R9D0HAC,correct
sample52,R9D0SUP,R9D0SUP,correct
sample52,R9G2,R9G2,correct
sample52,R9G4FAST,R9G4FAST,correct
sample52,R9G4HAC,R9G4HAC,correct
sample52,R9G6FAST,R9G6FAST,correct
sample52,R9G6HAC,R9G6HAC,correct
sample52,R9G6SUP,R9G6SUP,correct
sample53,R9D0FAST,R9D0FAST,correct
sample53,R9D0HAC,R9D0HAC,correct
sample53,R9D0SUP,R9D0SUP,correct
sample53,R9G2,R9G2,correct
sample53,R9G4FAST,R9G4FAST,correct
sample53,R9G4HAC,R9G4HAC,correct
sample53,R9G6FAST,R9G6FAST,correct
sample53,R9G6HAC,R9G6HAC,correct
sample53,R9G6SUP,R9G6SUP,correct
sample54,R9D0FAST,R9D0FAST,correct
sample54,R9D0HAC,R9D0HAC,correct
sample54,R9D0SUP,R9D0SUP,correct
sample54,R9G4FAST,R9G4FAST,correct
sample54,R9G4HAC,R9G4HAC,correct
sample54,R9G6FAST,R9G4HAC,wrong
sample54,R9G6HAC,R9G4HAC,wrong
sample54,R9G6SUP,R9G4HAC,wrong
sample55,R9D0FAST,R9D0FAST,correct
sample55,R9D0HAC,R9D0HAC,correct
sample55,R9D0SUP,R9D0SUP,correct
sample55,R9G2,R9G2,correct
sample55,R9G4FAST,R9G4FAST,correct
sample55,R9G4HAC,R9G4HAC,correct
sample55,R9G6FAST,R9G6FAST,correct
sample55,R9G6HAC,R9G6HAC,correct
sample55,R9G6SUP,R9G6SUP,correct
sample56,R9D0FAST,R9D0FAST,correct
sample56,R9D0HAC,R9D0HAC,correct
sample56,R9D0SUP,R9D0SUP,correct
sample56,R9G2,R9G2,correct
sample56,R9G4FAST,R9G4FAST,correct
sample56,R9G4HAC,R9G4HAC,correct
sample56,R9G6FAST,R9G6FAST,correct
sample56,R9G6HAC,R9G6HAC,correct
sample56,R9G6SUP,R9G6SUP,correct
sample57,R9D0FAST,R9D0HAC,wrong
sample57,R9D0HAC,R9D0SUP,wrong
sample57,R9D0SUP,R9D0SUP,correct
sample57,R9G2,R9G2,correct
sample57,R9G4FAST,R9G4HAC,wrong
sample57,R9G4HAC,R9G4HAC,correct
sample57,R9G6FAST,R9G6SUP,wrong
sample57,R9G6HAC,R9G6SUP,wrong
sample57,R9G6SUP,R9G6SUP,correct
sample58,R9D0FAST,R9D0FAST,correct
sample58,R9D0HAC,R9D0HAC,correct
sample58,R9D0SUP,R9D0SUP,correct
sample58,R9G2,R9G2,correct
sample58,R9G4FAST,R9G4FAST,correct
sample58,R9G4HAC,R9G4HAC,correct
sample58,R9G6FAST,R9G6HAC,wrong
sample58,R9G6HAC,R9G6HAC,correct
sample58,R9G6SUP,R9G6SUP,correct
sample59,R9D0FAST,R9D0FAST,correct
sample59,R9D0HAC,R9D0HAC,correct
sample59,R9D0SUP,R9D0SUP,correct
sample59,R9G4FAST,R9G4FAST,correct
sample59,R9G4HAC,R9G4HAC,correct
sample59,R9G6FAST,R9G4HAC,wrong
sample59,R9G6HAC,R9G6HAC,correct
sample59,R9G6SUP,R9G6SUP,correct
sample60,R9D0FAST,R9D0SUP,wrong
sample60,R9D0HAC,R9D0SUP,wrong
sample60,R9D0SUP,R9D0SUP,correct
sample60,R9G4FAST,R9G4FAST,correct
sample60,R9G4HAC,R9G4HAC,correct
sample60,R9G6FAST,R9G6SUP,wrong
sample60,R9G6HAC,R9G6SUP,wrong
sample60,R9G6SUP,R9G6SUP,correct
sample61,R9D0FAST,R9D0FAST,correct
sample61,R9D0HAC,R9D0HAC,correct
sample61,R9D0SUP,R9D0SUP,correct
sample61,R9G4FAST,R9G4FAST,correct
sample61,R9G4HAC,R9G4HAC,correct
sample61,R9G6FAST,R9G6FAST,correct
sample61,R9G6HAC,R9G6HAC,correct
sample61,R9G6SUP,R9G6SUP,correct
sample62,R9D0FAST,R9D0FAST,correct
sample62,R9D0HAC,R9D0HAC,correct
sample62,R9D0SUP,R9D0SUP,correct
sample62,R9G2,R9G2,correct
sample62,R9G4FAST,R9G4FAST,correct
sample62,R9G4HAC,R9G4HAC,correct
sample62,R9G6FAST,R9G6FAST,correct
sample62,R9G6HAC,R9G6HAC,correct
sample62,R9G6SUP,R9G6SUP,correct
sample63,R9D0FAST,R9D0FAST,correct
sample63,R9D0HAC,R9D0HAC,correct
sample63,R9D0SUP,R9D0SUP,correct
sample63,R9G2,R9G2,correct
sample63,R9G4FAST,R9G4FAST,correct
sample63,R9G4HAC,R9G4HAC,correct
sample63,R9G6FAST,R9G6HAC,wrong
sample63,R9G6HAC,R9G6HAC,correct
sample63,R9G6SUP,R9G6SUP,correct
sample64,R9D0FAST,R9D0FAST,correct
sample64,R9D0HAC,R9D0HAC,correct
sample64,R9D0SUP,R9D0SUP,correct
sample64,R9G2,R9G2,correct
sample64,R9G4FAST,R9G4FAST,correct
sample64,R9G4HAC,R9G4HAC,correct
sample64,R9G6FAST,R9G6FAST,correct
sample64,R9G6HAC,R9G6HAC,correct
sample64,R9G6SUP,R9G6SUP,correct
sample65,R9D0FAST,R9D0FAST,correct
sample65,R9D0HAC,R9D0HAC,correct
sample65,R9D0SUP,R9D0SUP,correct
sample65,R9G4FAST,R9G4FAST,correct
sample65,R9G4HAC,R9G4HAC,correct
sample65,R9G6FAST,R9G6FAST,correct
sample65,R9G6HAC,R9G6FAST,wrong
sample65,R9G6SUP,R9G6SUP,correct
sample66,R9D0FAST,R9D0FAST,correct
sample66,R9D0HAC,R9D0HAC,correct
sample66,R9D0SUP,R9D0SUP,correct
sample66,R9G2,R9G2,correct
sample66,R9G4FAST,R9G4FAST,correct
sample66,R9G4HAC,R9G4HAC,correct
sample66,R9G6FAST,R9G6FAST,correct
sample66,R9G6HAC,R9G6HAC,correct
sample66,R9G6SUP,R9G6SUP,correct
